x,y,z,player_name
447453.5625,350526.75,2893.55126953125,Dontwanttogrowup
511789.59375,504419.28125,6581.9921875,Gow_Liangqing_i
305722.5625,376922.75,2191.76318359375,liuyicheng88
439868.0,360384.4375,3262.08251953125,eN6P36A
314462.28125,354232.9375,2628.095703125,MCZZK
643398.75,448899.0625,720.713623046875,AG_jfwr478
301614.75,430504.84375,1308.8975830078125,Sunshinee_521
305174.53125,352221.4375,2351.341064453125,GuNian_-
305651.875,352173.25,2385.67138671875,LeaFF_-
318764.40625,360062.40625,2460.32958984375,Regret_H_
453909.3125,355403.46875,2866.41455078125,b1exinruan_
311131.1875,352372.40625,3046.449951171875,MARS123422
315917.65625,369099.8125,2326.83984375,luogang-sqq
254753.0,268196.8125,3136.151123046875,Su_Mou_Ren-
506861.59375,504862.125,9472.7861328125,Baina-Haohe
440328.375,357857.5625,2854.831298828125,xiaoqi520123
304776.5625,352205.875,2844.002197265625,pepsi_lele
501570.25,501082.03125,6990.29736328125,a-98k-762
314497.1875,360261.125,2787.287109375,ub1ng
454200.90625,258284.890625,3030.718017578125,KS-yangzi1988
644719.5,443968.6875,1701.617431640625,Mir_D-P
304669.15625,376761.78125,2212.682373046875,HuYa-19074636
274340.8125,266948.4375,6491.5224609375,weidaye40
442247.375,349530.59375,2865.62060546875,rGKJQIs
255186.75,266320.53125,1778.54541015625,KungFuchicken117
303708.71875,349204.78125,2353.59765625,Ynn7_-
645471.25,457742.875,761.9388427734375,No_answer555
316508.0,360032.3125,2228.152587890625,woshixka
318539.4375,380217.59375,2329.9501953125,Wss_TuBa
315764.28125,359867.46875,2347.494873046875,00306i-
263171.96875,262956.78125,11019.8212890625,Killthepilot
266697.875,280194.6875,3275.713623046875,xiaolizngz333
245679.296875,266156.3125,4523.62939453125,beikaideng0517
352175.34375,423326.375,2944.2001953125,WUJIAYI666666666
267326.59375,266723.75,6215.953125,PUBG_MaDouTV
472521.21875,372503.25,4004.68994140625,AnKe_long
471523.625,371581.875,4127.6728515625,LAMNAO
473074.75,370191.75,3443.55615234375,xixxxk
468696.4375,366431.9375,4162.78076171875,zyb-3-
455769.6875,257608.515625,4119.67822265625,lonepig
153018.453125,184789.15625,2481.039306640625,RG_76Asamuu
656485.25,447977.96875,1233.3377685546875,01213_
160741.5625,187362.046875,3186.454345703125,Aimver
385510.21875,115919.6484375,2409.303955078125,Jiang_JiangS
632853.875,448370.625,1162.55224609375,Angel__66
389457.25,117056.9609375,2128.026611328125,MaAngst
148101.109375,203660.09375,5523.86083984375,KoigirI
639656.4375,451089.5,720.530029296875,Love-_-Hui
117074.5,236266.390625,1336.185302734375,SN-8611
653081.25,451957.84375,1834.9024658203125,xiaobwang-_-yyds
638723.6875,450718.3125,830.45068359375,LOL_888
385486.40625,113050.046875,2080.723876953125,NuoNuoRicardo
636322.3125,443545.3125,1476.699462890625,17_baigei_-
553217.5,370449.1875,3951.09130859375,MST-52G
637893.5625,451607.8125,1493.403564453125,CNy_QiuGe
249345.1875,241375.953125,1804.45166015625,LauDgm
114446.421875,234999.34375,3054.923583984375,wei-Gg66
638804.875,451920.375,2021.139892578125,HenRuan
257011.0625,243737.40625,1713.2352294921875,TT960226
473249.0,360082.125,4309.03466796875,Liven_Jinxu
651055.875,449364.625,1154.2886962890625,YIJUNXIAOJB
244242.703125,242610.109375,2824.45361328125,Spyrro-
478087.1875,360082.4375,5037.6484375,CXK_9shen
474430.34375,361122.28125,4312.1337890625,XX_STAR_
454456.25,257224.71875,3030.81591796875,YJF-96-01-16
246639.375,251809.03125,2768.58251953125,Small__fish_
169526.828125,155367.296875,1222.2103271484375,gjwisgod
651945.0,443045.78125,1608.0589599609375,juvenilekun
163551.265625,167410.34375,3034.220947265625,Fighting_eagleY
637761.0625,451739.0,1518.9384765625,sisiohyeah
487060.90625,366199.15625,4462.2763671875,1ssX-
474061.78125,361314.3125,4770.7900390625,XX_-YIYI
477866.0625,361426.21875,4851.892578125,Regret_H_
474513.40625,357453.90625,4439.583984375,Sou1_17
413658.3125,433111.28125,6027.7421875,anranqinshang
638809.875,452736.03125,926.5838012695312,i2Du
116332.3125,225175.9375,6962.22607421875,EhRLx4cQW
409036.375,429612.28125,5675.86572265625,guodabao111
111269.03125,230237.203125,4115.4921875,alei_66
637669.4375,447148.4375,1187.115234375,DaYang784588316
454266.9375,257909.015625,3030.71630859375,o1ni2shi3zhu4
123526.3046875,186789.765625,2162.56005859375,YaoYao_1_1
172491.90625,155512.125,1623.98828125,Az-super-mm
645062.5625,450115.5625,721.4378051757812,Bieshangxin_
477317.15625,361249.25,4309.0,catkatt
453909.1875,248259.484375,4111.10009765625,io80
418864.875,432274.65625,8121.9541015625,EDG-qibiib3e
377943.71875,108846.8671875,2208.980224609375,77Wi-
449784.4375,248847.28125,3989.37353515625,CHIJIKU-ANGRENL
380635.9375,114168.578125,2042.5426025390625,GJiu_-
450188.3125,248971.171875,4086.685302734375,7xiiXXOO
388207.78125,114284.4765625,2611.30419921875,Mireitowa_
376418.90625,115611.984375,3490.24462890625,YLinx-_
453067.40625,248603.140625,4836.98388671875,chenjiawei001
241733.03125,477994.1875,1286.318115234375,Xu_First
448998.1875,363806.34375,2863.07470703125,I____________1v4
286266.90625,369083.34375,1918.4063720703125,x1nErNB
233127.390625,456129.125,441.7910461425781,LGE-alhn283gn27
341338.78125,508920.3125,3223.646484375,momosatalin
252430.359375,461212.125,359.69305419921875,pe25333_OH
336170.59375,502548.3125,2798.34228515625,DouYu-3506115_-
314785.84375,371548.625,2345.046630859375,Regret_H_
285857.875,371042.90625,1922.3095703125,iq-ppa-
285825.84375,369579.875,2471.178955078125,Godsstation
285636.1875,370119.78125,1831.504638671875,YMtv-88945
93856.40625,238276.84375,1815.725341796875,So_FengYe
442069.375,359662.125,2862.9736328125,2Pm_YiXing
315381.5,370696.65625,2344.07177734375,ran-0815
313316.4375,360154.21875,2227.00830078125,2513_-
93486.5703125,239517.15625,1831.6134033203125,Monica2661
597446.25,555248.875,751.8318481445312,chovy17
99833.484375,241333.609375,1760.13916015625,jieshao0726
285947.96875,369758.53125,2037.8389892578125,Yy30700_Lei-_
575670.1875,586391.625,1381.543701171875,ssxix
656986.3125,577343.875,727.6000366210938,DouYU-NuanXing
321970.5625,363181.125,2517.75537109375,Lusiyy
475878.09375,368040.5625,3909.135009765625,Stark-ART
96687.78125,248164.71875,1662.6396484375,ZUIGOUMALE
581939.875,558849.625,5557.05029296875,shan258369
577094.4375,594648.4375,2075.93115234375,MK147-35
440837.8125,352102.21875,2848.869873046875,L990-_-
300051.875,436951.53125,887.9132690429688,aresmartinn
311741.71875,433386.03125,945.3237915039062,Mr_Xu_1
305993.34375,374238.65625,2190.010498046875,MistaChen
313370.9375,359287.3125,2227.1044921875,Ln_Sy
591318.1875,558641.4375,1380.905517578125,whqqingshuiyu
472109.5625,371286.375,4178.82470703125,orang-2060s
441319.5,352958.46875,3510.7275390625,HuyaTV-25069275
305886.125,436441.09375,937.3223266601562,NieLaoDa_
482292.40625,364997.78125,3442.5283203125,THE_XIAOLIANG
317353.4375,367605.8125,2410.5634765625,Wanlai_-
313034.75,358477.15625,2419.581787109375,Ln_Pj
341940.25,507099.84375,3409.59716796875,Snake-G1900
287470.21875,368365.0625,2719.063720703125,Czqy_-
304671.8125,376517.875,2354.893798828125,Yy66934-We
238159.9375,476800.4375,531.1793823242188,wulu0818
97263.515625,240719.390625,1648.696533203125,OneLife079
444492.59375,360112.90625,3198.874755859375,Ya1R-_
309875.9375,357931.96875,2146.83544921875,APForces-Dw
470276.5,365764.21875,3443.589111328125,ysm1111
451696.78125,365162.5,3233.887939453125,aXIAOYAO_Zzz
569239.875,546233.4375,1428.14404296875,Xiaoming20220609
103743.3984375,251843.421875,1648.74658203125,wonimadeb
554331.375,485197.78125,1311.2393798828125,Mature_GubeI
102893.828125,235333.25,1708.56982421875,Devinsc
341154.96875,496988.09375,2660.2392578125,God-ZHF
447656.15625,360447.21875,2866.781005859375,TNT-TeeMo
596852.3125,552511.4375,764.1315307617188,zzang_coco
299710.53125,437221.4375,968.490966796875,MimangXxxx
440788.71875,352022.9375,2848.235107421875,177T_-
563666.75,676964.3125,3375.0615234375,Aholic_Pan
496894.25,515596.46875,6250.1044921875,Top95_-
556206.625,683116.0,3812.499755859375,Ayang_guage
564359.6875,682479.3125,2583.484130859375,Adsurd_
274305.78125,239471.046875,1882.9852294921875,YPM11
272525.25,241155.296875,1695.7227783203125,zhuyinan6
456449.9375,349568.6875,2862.6513671875,TiTANdu
267191.90625,234491.421875,1667.5479736328125,Ronin_Peng100KG
273386.21875,236611.484375,1724.210205078125,6t1ger
100809.84375,242969.984375,1689.0048828125,1zxx_
498180.0625,516842.34375,7775.69287109375,m1ery_
503822.90625,513819.1875,6453.27392578125,InkDye_-
100385.28125,244447.40625,1650.423583984375,7uius
496762.0625,502431.28125,7098.0576171875,we1J_
498857.625,502015.84375,7595.02587890625,Regret_H_
517702.90625,520995.5,6498.47802734375,8829_
492881.1875,504211.84375,8097.0458984375,i6Jo_
502640.34375,495563.71875,7491.701171875,ShouHu_-
262440.96875,235804.34375,1705.3365478515625,Ronin_Yangyang
445662.65625,245453.859375,3815.59375,princess_JiaJia9
458126.875,247722.71875,3435.021240234375,Despair_Rose
501172.71875,500127.9375,7155.21484375,ran-0815
577664.0,601760.8125,1288.7373046875,Aani-Lxx
109886.1640625,238746.03125,1933.0050048828125,ikuzo_-
493352.4375,503873.6875,8047.51025390625,bush1Niutou
514619.71875,515539.09375,6250.03955078125,o0O0o----
453011.375,253373.75,3028.79931640625,HuYa-29460882
497829.5,500744.15625,7303.2421875,llrr-
456419.59375,354658.875,2890.568115234375,ytt2580
461297.65625,355631.28125,3520.134765625,LW520521
454799.4375,350701.625,2862.667236328125,luogang-sqq
510559.25,508380.125,7213.45361328125,Violet-MuGe
575861.1875,603108.3125,1581.8851318359375,EneNgUa1_-
442502.4375,354991.46875,2862.9765625,nitaogea-
441906.09375,354989.4375,2863.7158203125,iY99o
257763.1875,236499.90625,1725.517822265625,511618121
343009.0,496427.59375,2367.0673828125,Yu_Fang_Yuan_
581196.5,592852.125,2092.808837890625,YXJU3
446140.8125,237486.390625,2997.02197265625,ljc1116
450002.75,352257.875,2864.75830078125,YSU_HHHHX
553174.8125,678169.6875,2726.744140625,nmlgb--lige
269394.09375,253312.625,2305.223876953125,bxzs17372791222
266841.09375,234630.65625,1681.308349609375,Vlmpre
581999.875,587623.5625,1870.5330810546875,chenqia1234156
359263.1875,492543.46875,3282.75732421875,ANAN_zhou
581958.5625,592781.3125,2092.796142578125,xiaoma2894080239
582357.9375,590963.5625,895.9066162109375,zPZCLq8uf
514243.34375,514733.75,6054.42041015625,Guolaidabiepao
344897.75,491582.53125,2309.718505859375,ZzI0wen
358983.46875,507741.6875,2300.437255859375,laoliuVS666
508549.4375,517058.34375,6373.74755859375,672n
577781.6875,603235.4375,1027.2230224609375,candyboyQvQ
652382.6875,452374.25,1509.4395751953125,fialpietyshade
634066.5625,452207.5,2084.069580078125,cnGzzz
650598.5,458439.125,722.0664672851562,Zi-Hao_King
353367.0,492376.5625,3133.01123046875,Banish__K
573301.875,583039.625,1843.74072265625,liuzhhhu
335919.96875,502853.15625,3406.470703125,Wik6-
301436.375,431146.96875,879.1141357421875,Tongku_
302553.25,437840.03125,880.69775390625,PisOtss
354516.9375,496105.875,2710.38916015625,Killhcmn1
566829.375,591038.9375,4498.14990234375,QwQ--wdnmd--QwQ
328109.125,503944.03125,2410.968994140625,WuRenGuanXin
334574.375,503019.6875,3690.159912109375,imie_
335561.375,499942.03125,2330.190673828125,ovoieo6
335610.40625,503540.0,3494.130859375,shua1ge-_
295069.0625,448378.34375,1125.3087158203125,ZDJW123
444944.34375,360436.59375,2866.62939453125,DYWenWenjiang
185704.71875,590071.0,2288.170654296875,zhouqianwoer
441846.5,363019.25,2862.727294921875,BiggggX
300208.0625,436967.65625,1502.4981689453125,BiuBiuBiu_0827yL
449933.625,360256.625,2866.660888671875,AoTeGuiFu-_-
355718.0625,491807.0625,2710.32958984375,Banana-NO-1
439883.65625,362081.875,3513.15087890625,Love-Qiuer
189266.40625,589314.375,4891.04052734375,VX__aweidianjin
452388.8125,363761.0625,2862.797119140625,luzhexiaozhu
684408.625,284709.25,2212.103759765625,4AM___uzi-
452730.78125,359935.84375,2890.420654296875,QIQIWOYAOMA
186140.71875,589428.25,1873.741943359375,Barrett-father
333294.34375,506340.1875,3023.11279296875,t1anwojI8
295718.625,443146.40625,896.1658325195312,Eoosr
353989.78125,492663.5625,2710.614990234375,fc-oneyear
304960.125,436448.125,919.8673706054688,88888_99999WLC
707263.5,299455.96875,2510.731201171875,yoyoqiu_
318659.1875,367573.5625,2345.62548828125,SA-xtndaqw112
228749.75,460779.0625,207.117919921875,jimoxiansheng-
234806.8125,477166.4375,531.4691162109375,Axlft-C
447618.15625,360483.5625,2869.654052734375,ahaoEz2tap
711119.75,312832.1875,3857.343994140625,WU_XIAOYI
335044.03125,503708.5,2790.86767578125,mudashuaiA
185846.34375,585508.875,2079.658935546875,ktc586
510675.46875,528823.25,8773.93359375,Killyfglk
245754.4375,481077.3125,1054.7005615234375,YIDATUO11
335559.9375,499768.21875,2300.34912109375,GeGeWoHaiPa
578397.0625,535155.6875,712.0559692382812,heyangailiuxing
252698.609375,478566.46875,770.0133666992188,FENGDALUN
707073.875,304309.34375,2853.78173828125,SuperLuckyqiqiU
306588.96875,374365.96875,2212.7138671875,rotbarsch4ex11
328592.09375,499856.09375,2300.298583984375,zxhzxh_
341843.53125,505791.28125,2328.48779296875,A1ko
317382.25,362889.375,2924.95654296875,ran-0815
311215.21875,374695.53125,2331.5791015625,X2t-988
318434.1875,360832.0,3148.59912109375,Regret_H_
310356.9375,366440.875,2158.185791015625,Dajiji_Boy_
313683.375,359408.25,2353.8740234375,TNT-1116
482575.375,362590.34375,3458.7421875,ice--zx
337364.4375,498329.6875,2321.21484375,Hw_ivi_wH
476826.1875,362435.59375,4308.89306640625,kk_-BadGirl
338396.6875,499195.3125,3009.33203125,i_o831
331701.0,506017.9375,2303.056396484375,EDG-wajga
481876.59375,356865.96875,3441.809326171875,Kar98k_bo_
342282.625,508423.28125,3409.23974609375,kdyqwe
321894.875,365412.1875,2517.67578125,WuQ1ngKK
322992.75,364122.6875,3221.18603515625,M1sssyou
567299.4375,599847.0625,1383.169921875,i7-100
544965.8125,693962.625,3123.44677734375,9517o
314861.8125,371003.09375,2771.221435546875,MisiTaAaBin-_-
555825.25,684471.0,3107.586669921875,Wepsi_
312434.90625,370049.15625,2132.83740234375,konnimi007
574973.375,603460.9375,1522.7010498046875,9TribezHyuk_HHH
308239.09375,372262.15625,2157.79443359375,BullyZiRu1
300084.15625,436425.59375,885.5715942382812,Desperately_Ace
316134.21875,368031.4375,2345.70556640625,MK-PANG118
580991.1875,594656.0625,1397.106689453125,i7-200
443282.1875,246359.28125,4279.908203125,Cleano_o
309194.09375,435679.71875,1670.4427490234375,99-000
445392.53125,246581.796875,3429.412109375,DVALOVEIT
247252.8125,87725.96875,1781.141357421875,fengzi_yan
505991.625,510887.3125,6603.728515625,Ys02_-
503586.59375,517925.0625,6253.138671875,PeRo-vV01
305919.40625,430886.125,851.7030029296875,q6q6s6s6q6
543620.875,694946.5625,3123.43505859375,RollKinG_BaisHi
290856.5625,360307.1875,2093.44580078125,Hua1b_-
312777.5,434970.34375,935.8089599609375,OMG-GOGO01
576275.4375,601099.0,1792.9351806640625,xhha_-
352824.5,494819.5,2710.38671875,DouYin-XiaoMiDi
448937.0,246618.015625,3891.23388671875,AL-PYH
448045.375,250010.078125,3621.06787109375,fuck_king0
295563.78125,371228.65625,2615.603271484375,Wj_XO
239505.359375,85820.6015625,1327.70361328125,saybte
290808.28125,360339.3125,2555.16748046875,L1uxxx_-
342071.0,507667.03125,3409.58837890625,AK-556i
548881.625,695346.1875,2891.36767578125,denghudouxiaoji
556112.375,684518.1875,3107.57080078125,Y_-jiu
293961.3125,371248.65625,2615.31982421875,2554107664
513460.625,655519.875,1114.6036376953125,Erosionist
288467.625,367585.0,1833.5662841796875,XiaoHeiGe00
342875.46875,507560.25,3296.513427734375,Yy-23695
450679.0,354114.25,2866.649658203125,ha-ba-gui
239090.6875,86027.9453125,1276.233154296875,4AM_JiBaDaDaDa
443363.5,361248.84375,2862.97900390625,You9ayO_o
291981.09375,356849.9375,2257.3447265625,Anice_-
445657.75,357236.34375,3779.07763671875,kevin20221203
298288.5,370714.71875,2660.128173828125,Foox_
338771.34375,507180.65625,2320.39892578125,6okg_
240715.3125,86705.6328125,1348.8560791015625,iuo_x
548217.5,694698.0625,3131.896728515625,KAIXIN39673
549973.6875,689602.375,2816.662353515625,woaini-9995
220507.53125,73464.1015625,-34.74235916137695,Sndayexxxxx
452336.84375,364821.0625,2862.950439453125,ByQm-1990
475322.0,601843.625,4321.005859375,007_Robin
292505.0,356381.90625,2249.259521484375,Chenx1aobo
403232.9375,497028.3125,3414.199462890625,ShiraiKurogoSama
449522.46875,248679.78125,4105.7373046875,Regret_H_
453197.25,250085.640625,3771.921630859375,pzhou74111
449855.8125,248367.0625,3778.701416015625,DaXiong-XW
448896.40625,253330.640625,3006.983642578125,olele-olala
577056.875,595498.1875,1754.329345703125,io52o-_
576945.8125,595388.6875,1749.4166259765625,is95--
567225.0625,602736.3125,1433.4932861328125,ImE_Guozi
573958.125,594999.625,1419.150146484375,RONGLER
503537.53125,514606.90625,6350.646484375,jiuge_520
504807.84375,515816.3125,6823.4912109375,gjxp-sd
291218.59375,372630.75,1992.471923828125,KWNLB
335540.75,514120.46875,2556.587158203125,Naive-Jam-001
289339.34375,358843.125,2193.513671875,Regret_H_
316834.09375,355484.59375,2317.628173828125,KH3Sir
314657.78125,360320.15625,2269.223388671875,HnmQ_GaoBu0
296201.09375,370983.34375,2771.5732421875,aLIEz-AP
333797.28125,510019.03125,3132.936767578125,qwer3695122
315933.0625,358639.90625,2307.62548828125,71GVking_Dromunt
360559.0,508203.4375,2315.574462890625,kressrII
653385.1875,453187.53125,1277.3319091796875,i06O6
298583.5625,355651.46875,2144.0615234375,LOOKCHARD_B
342653.0,510513.5,2461.35302734375,Teacher---Lu
297232.8125,357261.09375,2110.3291015625,Law1er
655589.5625,463659.46875,725.2383422851562,wangzaiBUBU
299710.0,436861.875,908.2708740234375,gaoshou_y
508076.84375,516287.90625,6496.23828125,O912-_o-0-0-o
570777.1875,590543.3125,1586.7176513671875,CGDchaoshuai
495375.625,505042.59375,7705.6572265625,WwWwWwWwWw-zheng
496113.125,502257.28125,7083.94677734375,Aitlexft
304403.5,361992.875,2387.6650390625,Gm-0537
637429.625,452236.09375,1490.815185546875,0_koko
576065.9375,603045.375,2050.337890625,xiaozhi001000100
296554.875,433645.4375,876.29931640625,wxhJL
496542.5625,515499.71875,6229.8408203125,Iwok_
635635.8125,446190.03125,733.7832641601562,Thor_Gun
517837.0625,515309.1875,6629.60107421875,XmmmmmmmmmmmX
493277.46875,504040.15625,8265.78515625,Rabid32
493320.40625,503945.5,8068.79296875,BuKa1buHu1Wan_
641064.75,447349.46875,1302.6387939453125,shLhjx0K
493390.34375,510570.875,6704.81787109375,JunkJunk1
309989.53125,434513.59375,1913.570556640625,88ibiZA_
655006.3125,460235.71875,728.562255859375,HeBian-TF
516031.65625,514606.40625,6537.158203125,best-zouma
316130.1875,357048.84375,2317.447509765625,MQTV-AcuO
298044.28125,440011.5625,897.3140258789062,WBG-hu
574101.25,596914.6875,1484.2230224609375,PRC-LiuTao
574519.625,661340.0,695.0149536132812,renwenqing
570448.125,600152.5,1375.31396484375,yarf-Yu
