x,y,z,player_name
352571.84375,458453.0,71797.328125,6en1maru
362567.09375,437752.15625,20032.689453125,6en1maru
366880.78125,425855.09375,7750.4677734375,6en1maru
310829.90625,517350.6875,150208.0,A1tyn
322178.84375,498552.125,120816.65625,A1tyn
344967.28125,458935.90625,74728.78125,A1tyn
361024.3125,435886.53125,24353.224609375,A1tyn
362497.71875,425302.6875,12402.2685546875,A1tyn
321516.875,519077.3125,150208.0,Topskiy05
321561.21875,517117.625,138897.84375,Topskiy05
294839.5,485134.28125,90516.1015625,Topskiy05
269607.84375,451146.4375,42310.16015625,Topskiy05
257040.609375,434158.96875,19859.005859375,Topskiy05
183630.8125,496799.65625,150208.0,train_of_pain
194009.546875,472632.6875,114688.75,train_of_pain
209663.0625,429492.59375,68730.203125,train_of_pain
212619.828125,414604.53125,20879.21875,train_of_pain
149717.6875,491320.46875,150208.0,Cruci-FIX
157204.90625,483814.09375,133059.03125,Cruci-FIX
182617.046875,446312.6875,86760.4765625,Cruci-FIX
207800.0625,408005.5625,40858.828125,Cruci-FIX
215027.671875,394596.90625,16780.6640625,Cruci-FIX
221325.28125,382019.21875,10261.8359375,Cruci-FIX
303658.6875,318915.96875,150208.0,Misha1337
301073.59375,318094.28125,139822.640625,Misha1337
292896.4375,313232.34375,97729.5625,Misha1337
263184.0,304453.71875,46665.6796875,Misha1337
245664.859375,304905.0,27467.2578125,Misha1337
238809.09375,315899.6875,13167.2509765625,Misha1337
202101.234375,171034.75,150208.0,SAYRMAN
225271.078125,165656.453125,118747.15625,SAYRMAN
268632.46875,150702.6875,72748.34375,SAYRMAN
310463.96875,138852.0625,29390.3125,SAYRMAN
323156.59375,135207.9375,23220.4140625,SAYRMAN
336635.53125,136336.46875,15953.7236328125,SAYRMAN
190941.09375,154784.09375,150208.0,Ra1n_58
219418.84375,143144.203125,107623.0,Ra1n_58
260445.0,122430.71875,61569.76171875,Ra1n_58
290083.125,107457.6484375,30084.0625,Ra1n_58
302100.65625,101357.7578125,22941.01171875,Ra1n_58
314085.8125,95274.171875,15611.884765625,Ra1n_58
198834.734375,166278.296875,150208.0,Fed0sik
226787.78125,153131.859375,110890.3515625,Fed0sik
264735.34375,127419.2734375,65001.28125,Fed0sik
293316.15625,108306.4765625,32043.447265625,Fed0sik
304431.46875,100270.96875,28421.826171875,Fed0sik
315228.84375,93158.4375,23712.140625,Fed0sik
319446.65625,341905.34375,150208.0,Demon_Lunar
320338.71875,343976.46875,132831.46875,Demon_Lunar
320376.875,344063.4375,67922.1640625,Demon_Lunar
324140.46875,342402.5625,25858.80859375,Demon_Lunar
326977.46875,354720.3125,17884.650390625,Demon_Lunar
285120.875,291922.4375,150208.0,ZorF-
286935.96875,295689.9375,141609.015625,ZorF-
305193.6875,325673.375,89450.953125,ZorF-
316812.71875,340341.5,32426.138671875,ZorF-
323248.375,349043.6875,17558.71875,ZorF-
431614.90625,505237.3125,150208.0,T_r_i_x_t_e_r_
441207.59375,506478.875,135290.828125,T_r_i_x_t_e_r_
484783.5625,496137.625,89187.28125,T_r_i_x_t_e_r_
530544.1875,497823.59375,41995.171875,T_r_i_x_t_e_r_
549125.375,497479.21875,27996.375,T_r_i_x_t_e_r_
549571.25,494648.6875,21959.427734375,T_r_i_x_t_e_r_
394318.8125,450929.21875,150208.0,dopam1ne7
394380.90625,451061.625,146765.40625,dopam1ne7
394517.5625,451899.53125,85478.2109375,dopam1ne7
406733.90625,452591.90625,31385.6953125,dopam1ne7
418829.40625,453221.75,20368.42578125,dopam1ne7
486884.4375,585717.125,150208.0,Guns-_-N-_-Roses
513768.90625,570117.75,109851.953125,Guns-_-N-_-Roses
551164.875,543475.125,63906.87109375,Guns-_-N-_-Roses
579275.9375,523438.28125,31987.8515625,Guns-_-N-_-Roses
589741.3125,515952.3125,28949.431640625,Guns-_-N-_-Roses
600510.125,508257.53125,25860.7421875,Guns-_-N-_-Roses
285120.875,291922.4375,150208.0,Bylu4ka
286941.0625,295931.8125,140472.609375,Bylu4ka
305613.5,324882.75,85560.453125,Bylu4ka
316147.4375,342204.15625,29779.845703125,Bylu4ka
324966.59375,350310.3125,16603.697265625,Bylu4ka
499406.03125,603950.25,150208.0,MoXnO_BaTyA
492103.09375,613202.875,130854.6875,MoXnO_BaTyA
456933.625,641647.0625,84579.8203125,MoXnO_BaTyA
436852.75,662325.875,31730.96875,MoXnO_BaTyA
445773.0625,667222.375,14856.5390625,MoXnO_BaTyA
302569.8125,317330.4375,150208.0,Art1xjke
333934.1875,309808.03125,109728.828125,Art1xjke
378290.1875,298034.40625,63809.30078125,Art1xjke
415400.0,287752.78125,26629.583984375,Art1xjke
426610.53125,283962.65625,13651.345703125,Art1xjke
172414.96875,127807.578125,150208.0,f_ckf_ce
171986.953125,127375.09375,148493.984375,f_ckf_ce
176660.515625,164777.203125,99447.7734375,f_ckf_ce
185667.421875,207417.59375,51587.328125,f_ckf_ce
189743.8125,229379.96875,26815.7421875,f_ckf_ce
203734.5,173413.0,150208.0,mAtr1xYT
209456.796875,171541.15625,136811.0625,mAtr1xYT
246940.15625,147677.296875,90170.71875,mAtr1xYT
285001.4375,121805.0625,44143.55859375,mAtr1xYT
302601.09375,109656.984375,28383.787109375,mAtr1xYT
313313.375,101128.171875,21264.857421875,mAtr1xYT
171326.078125,126222.0,150208.0,DoDamageBro
157853.46875,144542.28125,120586.59375,DoDamageBro
126489.171875,177974.625,74585.4765625,DoDamageBro
104430.8359375,207721.46875,31398.48828125,DoDamageBro
105667.8984375,218203.375,18970.767578125,DoDamageBro
438692.46875,515543.1875,150208.0,2Wags
461132.5625,513116.125,119921.671875,2Wags
506330.71875,504545.8125,73786.921875,2Wags
547542.875,496724.125,32483.3984375,2Wags
560607.375,493859.875,28300.857421875,2Wags
574103.125,490803.09375,23501.150390625,2Wags
442240.78125,520710.0,150208.0,gearsetpubg
446432.90625,522948.46875,141477.796875,gearsetpubg
486504.5625,522119.96875,91267.1171875,gearsetpubg
527877.4375,521294.75,41320.90625,gearsetpubg
541129.0625,516897.25,28554.58984375,gearsetpubg
552476.125,519505.40625,18747.908203125,gearsetpubg
268789.8125,268142.21875,150208.0,Legendovich
268668.875,267420.28125,149124.453125,Legendovich
290113.03125,298825.0,100367.953125,Legendovich
314623.25,333436.3125,51022.21875,Legendovich
323895.3125,340753.65625,21973.2578125,Legendovich
464563.125,553214.3125,150208.0,un4gettable_7292
490630.5,543719.1875,112620.9140625,un4gettable_7292
511221.8125,535465.25,56637.53515625,un4gettable_7292
513452.09375,542018.625,27770.283203125,un4gettable_7292
301481.0,315744.96875,150208.0,shadow2412
304820.8125,319820.40625,129585.390625,shadow2412
312133.75,333947.90625,66937.4921875,shadow2412
316406.4375,340180.6875,24925.1328125,shadow2412
382613.4375,433884.625,150208.0,Saddled_you
382864.4375,434856.71875,148513.234375,Saddled_you
381919.90625,457683.25,89786.7421875,Saddled_you
383075.375,480470.3125,30952.568359375,Saddled_you
377180.625,478978.46875,17440.220703125,Saddled_you
423717.03125,493736.9375,150208.0,HACTPOENUE
431205.84375,493650.09375,137986.203125,HACTPOENUE
474148.71875,487374.71875,91334.8125,HACTPOENUE
518197.125,491237.5625,44233.73828125,HACTPOENUE
535396.875,493457.875,30265.29296875,HACTPOENUE
547899.875,498782.90625,24028.8046875,HACTPOENUE
137772.828125,77364.0,150208.0,Nould
145790.203125,79168.0625,136177.84375,Nould
190782.984375,79012.703125,89764.1171875,Nould
236443.453125,75663.2109375,43939.859375,Nould
259121.265625,73437.7265625,25416.03125,Nould
272818.90625,71670.4296875,19223.8125,Nould
452857.34375,536169.125,150208.0,YouBannyWrot
476527.90625,529745.875,117321.359375,YouBannyWrot
518726.8125,512100.59375,71376.6796875,YouBannyWrot
556133.5625,496694.90625,31632.775390625,YouBannyWrot
566816.4375,492060.84375,23298.16015625,YouBannyWrot
577859.375,485959.6875,13328.96875,YouBannyWrot
510566.5625,620201.4375,150208.0,The_Villages
484711.09375,640010.5625,108239.3828125,The_Villages
459127.59375,663914.9375,55671.83984375,The_Villages
454175.15625,664701.0625,18865.2421875,The_Villages
438692.46875,515543.1875,150208.0,XocT_LeK
442515.4375,516158.9375,138259.21875,XocT_LeK
489229.9375,507788.65625,91715.8515625,XocT_LeK
534299.875,499358.09375,45637.578125,XocT_LeK
551871.25,494443.40625,25253.498046875,XocT_LeK
559893.25,504921.875,12939.5966796875,XocT_LeK
461023.59375,548060.25,150208.0,Cyber_Side_Aqtau
476266.875,543921.0,126906.0,Cyber_Side_Aqtau
510702.71875,531314.5625,75709.28125,Cyber_Side_Aqtau
506547.59375,531854.0625,33322.32421875,Cyber_Side_Aqtau
494460.375,527157.1875,25805.13671875,Cyber_Side_Aqtau
261712.71875,257837.03125,150208.0,4RakoFF
266357.0,265036.875,138648.875,4RakoFF
288586.3125,296651.6875,88875.9921875,4RakoFF
314209.40625,332634.3125,42224.83984375,4RakoFF
322252.34375,340222.4375,19941.431640625,4RakoFF
172414.96875,127807.578125,150208.0,solar_rain93
173448.390625,142366.203125,125183.53125,solar_rain93
179489.484375,186164.953125,77706.1484375,solar_rain93
179755.953125,228463.71875,35467.82421875,solar_rain93
182446.203125,239811.25,23834.62890625,solar_rain93
423717.03125,493736.9375,150208.0,romazdes
454282.375,486994.875,108912.796875,romazdes
499545.75,488956.8125,62925.55078125,romazdes
529563.6875,492225.5625,35651.125,romazdes
541028.9375,495455.21875,24017.650390625,romazdes
544483.3125,500196.0625,17292.525390625,romazdes
277499.53125,280824.71875,150208.0,m4224cre
286275.28125,283630.75,131429.84375,m4224cre
329756.6875,289658.1875,83474.15625,m4224cre
361845.34375,293885.59375,31441.3671875,m4224cre
371373.21875,292144.75,12632.865234375,m4224cre
292769.625,303060.03125,150208.0,ARS_PLAY_GAME
302608.59375,298190.34375,130972.546875,ARS_PLAY_GAME
337843.1875,269248.5625,84462.2578125,ARS_PLAY_GAME
373169.4375,240121.8125,38676.30859375,ARS_PLAY_GAME
388578.21875,227427.171875,24945.333984375,ARS_PLAY_GAME
398810.5,219005.890625,21846.47265625,ARS_PLAY_GAME
363559.5,406139.53125,150208.0,AlexVAYT26
379190.90625,401290.4375,125202.2578125,AlexVAYT26
422167.4375,385496.6875,79012.7734375,AlexVAYT26
466212.59375,372751.8125,33038.31640625,AlexVAYT26
480140.34375,368211.75,26439.611328125,AlexVAYT26
492367.28125,364184.0625,21463.091796875,AlexVAYT26
191757.671875,155973.140625,150208.0,Turist_1
196596.046875,155449.734375,141086.84375,Turist_1
236366.296875,137057.078125,94058.90625,Turist_1
276734.0625,115312.03125,48063.9609375,Turist_1
299761.9375,98858.4765625,22518.115234375,Turist_1
304377.65625,90900.7109375,13904.3310546875,Turist_1
151111.46875,96786.828125,150208.0,FRiP747
150225.25,99629.28125,143962.734375,FRiP747
131183.640625,138299.8125,96988.296875,FRiP747
109657.578125,178701.046875,51174.30078125,FRiP747
95702.5234375,199893.890625,27366.359375,FRiP747
84806.8046875,207203.65625,16958.275390625,FRiP747
438692.46875,515543.1875,150208.0,Sartulchik
467594.4375,511853.46875,112976.4609375,Sartulchik
513158.46875,503262.34375,67034.3515625,Sartulchik
546785.5,501878.25,31209.283203125,Sartulchik
558908.3125,500369.0625,20685.134765625,Sartulchik
571910.0625,495238.46875,14307.8349609375,Sartulchik
464563.125,553214.3125,150208.0,012RKZ
485415.8125,546601.5625,119067.71875,012RKZ
511368.09375,535400.0,65271.01171875,012RKZ
505787.1875,537188.1875,29372.794921875,012RKZ
196657.140625,163107.40625,150208.0,Kaenskaya_Soska
196484.875,163506.78125,148548.796875,Kaenskaya_Soska
192064.3125,200826.484375,99645.046875,Kaenskaya_Soska
188066.921875,246530.5,53690.390625,Kaenskaya_Soska
188790.46875,271484.84375,25591.677734375,Kaenskaya_Soska
189496.28125,283836.90625,11250.9501953125,Kaenskaya_Soska
151111.46875,96786.828125,150208.0,VENUM7
149511.421875,101482.1171875,136894.40625,VENUM7
128447.6328125,143618.53125,91112.46875,VENUM7
106225.6015625,183991.5625,45240.6640625,VENUM7
95087.828125,201480.6875,25407.537109375,VENUM7
245380.484375,234055.125,150208.0,Azalikgstan
241038.71875,231631.09375,134552.828125,Azalikgstan
197780.703125,222270.65625,87549.171875,Azalikgstan
152406.75,216807.6875,41843.1015625,Azalikgstan
136358.75,219493.09375,25603.390625,Azalikgstan
128495.8046875,229829.0625,14004.7197265625,Azalikgstan
325435.34375,350625.6875,150208.0,RLegenda
339294.96875,379036.96875,102183.828125,RLegenda
356092.71875,416623.3125,52253.12109375,RLegenda
360951.21875,428190.625,16616.431640625,RLegenda
437331.34375,513561.25,150208.0,lol_SOUL_lol
441898.03125,515368.8125,142513.609375,lol_SOUL_lol
485245.90625,512332.375,95565.5234375,lol_SOUL_lol
530803.625,507410.625,49607.05859375,lol_SOUL_lol
549610.875,508469.375,26931.046875,lol_SOUL_lol
562500.1875,509025.25,12690.8544921875,lol_SOUL_lol
238847.703125,224542.5,150208.0,UFC_WARRIORS
264058.65625,240204.4375,112172.40625,UFC_WARRIORS
300868.5,216357.65625,65755.3125,UFC_WARRIORS
328384.625,195372.171875,32465.974609375,UFC_WARRIORS
340308.625,189431.140625,24677.775390625,UFC_WARRIORS
353262.0625,184897.5,17931.1796875,UFC_WARRIORS
325435.34375,350625.6875,150208.0,uragan34
325598.40625,351052.125,147776.171875,uragan34
340651.375,382005.09375,97865.40625,uragan34
356438.75,416017.71875,46077.7890625,uragan34
365597.90625,427676.5,19265.556640625,uragan34
371993.0625,433847.125,6674.36376953125,uragan34
204278.90625,174205.71875,150208.0,FrenKI099
204164.796875,174325.5,149093.375,FrenKI099
205290.1875,211894.1875,102682.3515625,FrenKI099
202934.59375,254991.953125,56022.73828125,FrenKI099
200765.53125,269537.125,21788.76953125,FrenKI099
195290.203125,281160.65625,12496.5107421875,FrenKI099
438692.46875,515543.1875,150208.0,MedveDe-igor
438932.6875,516210.0625,147163.078125,MedveDe-igor
478696.0625,509805.0,102599.390625,MedveDe-igor
523623.40625,501208.28125,56539.265625,MedveDe-igor
552355.25,495853.125,31070.70703125,MedveDe-igor
563715.0,498528.8125,23802.5390625,MedveDe-igor
333873.65625,362912.96875,150208.0,Pharaon666555
340095.4375,393579.90625,110561.546875,Pharaon666555
348931.8125,438549.875,64683.55078125,Pharaon666555
359270.5,469843.0,22104.044921875,Pharaon666555
363150.0625,480578.3125,9286.4580078125,Pharaon666555
235581.53125,219786.53125,150208.0,kartaviydoter
240375.5,216396.8125,135141.125,kartaviydoter
270184.0625,183237.859375,88198.2734375,kartaviydoter
302265.0625,153099.75,40823.76171875,kartaviydoter
301660.75,150398.21875,16431.9609375,kartaviydoter
293041.875,303456.46875,150208.0,Mark046
295563.46875,304675.84375,144349.875,Mark046
338126.46875,303721.375,97570.046875,Mark046
383092.8125,293851.03125,51447.23046875,Mark046
411187.59375,286028.71875,23932.728515625,Mark046
423506.53125,283268.90625,10918.568359375,Mark046
351839.34375,389073.4375,150208.0,lipsasha
368723.09375,385912.84375,125149.1484375,lipsasha
412559.8125,372522.09375,78937.53125,lipsasha
436056.1875,349217.90625,31650.19921875,lipsasha
430906.59375,335084.0,15627.6376953125,lipsasha
370636.34375,416444.375,150208.0,SteamTeross
377948.3125,420396.25,129816.7265625,SteamTeross
422057.8125,422101.09375,82885.671875,SteamTeross
467348.125,424535.1875,36486.9296875,SteamTeross
480531.125,427513.53125,22423.560546875,SteamTeross
494095.90625,425589.15625,12346.884765625,SteamTeross
364103.625,406931.875,150208.0,LLlARKO
389290.0,412309.90625,114504.78125,LLlARKO
434896.71875,417664.90625,68470.296875,LLlARKO
473716.78125,421980.46875,30715.52734375,LLlARKO
486371.375,422984.15625,21833.654296875,LLlARKO
499382.0625,424450.96875,16150.90625,LLlARKO
367642.03125,412084.25,150208.0,BCHKONELOVE
389275.1875,417411.25,120151.703125,BCHKONELOVE
434924.46875,420693.15625,74227.9609375,BCHKONELOVE
478233.1875,423774.5,31320.947265625,BCHKONELOVE
489953.3125,424969.5625,19684.140625,BCHKONELOVE
367642.03125,412084.25,150208.0,LCARNITINE8
397287.34375,417993.09375,110476.953125,LCARNITINE8
443470.8125,421913.90625,65755.6015625,LCARNITINE8
480122.875,424630.09375,30573.17578125,LCARNITINE8
492007.28125,425901.0,17295.115234375,LCARNITINE8
406978.375,397086.8125,150208.0,Kira_0
406640.75,394857.6875,136795.578125,Kira_0
384782.40625,351700.15625,91662.265625,Kira_0
368940.15625,318818.78125,44905.26171875,Kira_0
362844.625,304697.625,20617.828125,Kira_0
367261.8125,292645.09375,10808.3603515625,Kira_0
214060.34375,88109.625,150208.0,Pussynina
218387.234375,101268.953125,122938.1796875,Pussynina
219244.15625,130704.75,70243.796875,Pussynina
254342.90625,130349.7578125,23739.578125,Pussynina
265930.625,129078.4140625,11770.951171875,Pussynina
430197.34375,434274.25,150208.0,YOKAI-ONI
436061.3125,448613.125,123392.2578125,YOKAI-ONI
446943.8125,493012.6875,77164.1796875,YOKAI-ONI
445140.59375,525800.3125,37970.72265625,YOKAI-ONI
440202.1875,536700.4375,25408.486328125,YOKAI-ONI
345724.375,298982.5,150208.0,Lyavon
336854.46875,315906.78125,103863.9765625,Lyavon
331268.0,323276.21875,41871.03125,Lyavon
325427.875,331180.75,19941.111328125,Lyavon
327856.9375,270366.0625,150208.0,CTAPIIIUHA178
334993.1875,263209.8125,132247.03125,CTAPIIIUHA178
373230.4375,239566.40625,86115.75,CTAPIIIUHA178
411300.8125,213465.953125,39945.859375,CTAPIIIUHA178
430690.28125,203315.5,19358.62109375,CTAPIIIUHA178
407488.65625,397904.09375,150208.0,OSH--KG
396837.40625,366677.75,103436.703125,OSH--KG
382146.90625,325271.125,55789.03125,OSH--KG
376804.625,309889.0,25019.154296875,OSH--KG
375055.40625,297324.34375,11838.296875,OSH--KG
401609.1875,388487.53125,150208.0,chasemyhighs
372269.75,370648.8125,109742.7265625,chasemyhighs
336172.125,350838.1875,61669.640625,chasemyhighs
332351.03125,346627.15625,23441.82421875,chasemyhighs
401609.1875,388487.53125,150208.0,l1StlExcellent
393235.03125,366499.15625,121623.1015625,l1StlExcellent
374354.625,328857.625,72156.8671875,l1StlExcellent
369061.34375,317571.9375,22591.935546875,l1StlExcellent
362562.71875,306660.84375,8962.3447265625,l1StlExcellent
214060.34375,88109.625,150208.0,Banq_orig
214721.09375,89457.203125,138937.15625,Banq_orig
210278.84375,126101.9765625,87300.6015625,Banq_orig
247805.21875,130626.2265625,36403.98046875,Banq_orig
263144.90625,133578.6875,17937.07421875,Banq_orig
250186.265625,136971.453125,8570.396484375,Banq_orig
409785.40625,401582.53125,150208.0,Likv1d4Tor228
381090.6875,385851.625,111308.3671875,Likv1d4Tor228
341141.875,366171.125,64531.51171875,Likv1d4Tor228
332380.0625,359335.96875,25413.53125,Likv1d4Tor228
448822.25,464103.875,150208.0,OyanQazaQ
441898.0,460919.4375,135578.109375,OyanQazaQ
406136.96875,447873.96875,83615.0703125,OyanQazaQ
391242.6875,438406.1875,25802.08984375,OyanQazaQ
380624.5625,434296.3125,10282.1962890625,OyanQazaQ
507766.8125,558509.375,150208.0,Lexs0n
493188.625,553345.875,127909.8984375,Lexs0n
458058.375,546758.0625,77708.46875,Lexs0n
453860.125,546574.875,30418.150390625,Lexs0n
447596.65625,538673.375,22989.017578125,Lexs0n
414888.59375,409755.8125,150208.0,chemuk_AHAHAHAH
408013.375,404767.28125,136599.359375,chemuk_AHAHAHAH
370521.1875,379498.6875,90139.0234375,chemuk_AHAHAHAH
337977.90625,357491.8125,41483.6484375,chemuk_AHAHAHAH
328250.625,355932.3125,19827.552734375,chemuk_AHAHAHAH
406978.375,397086.8125,150208.0,vbvsoff
407292.34375,396767.625,149089.453125,vbvsoff
388917.84375,359762.84375,103375.671875,vbvsoff
368934.90625,319168.9375,57040.62109375,vbvsoff
366709.8125,314076.71875,18810.677734375,vbvsoff
349551.34375,305111.75,150208.0,sleepmybro-_
350434.625,301920.625,143062.203125,sleepmybro-_
373325.53125,270527.1875,95801.2578125,sleepmybro-_
401061.4375,232031.859375,47605.9296875,sleepmybro-_
417089.125,209792.46875,21865.37109375,sleepmybro-_
424721.59375,199278.859375,8856.0068359375,sleepmybro-_
