x,y,z,player_name
128242.75,696538.875,11460.087890625,Spartandan3k
126363.4375,708642.625,11602.2021484375,CcC_Diablo
472480.5,578514.125,20979.8984375,Unshpe
477261.40625,580490.8125,19876.681640625,whatsupzzzt
358068.96875,322007.03125,14530.572265625,Balu222
619418.5,484744.375,16246.6298828125,Horse_Tripper
320438.75,312808.125,9981.08984375,Davinci_Liu
725226.5,556676.75,2010.7999267578125,tmtsbrothers
482406.96875,616409.3125,19675.74609375,Esti0007
321095.84375,312743.84375,9958.4794921875,yuwen4869
350441.09375,328305.03125,11654.80078125,phuturegod
321128.3125,312624.625,9956.583984375,wnjscksn
173779.09375,296229.8125,9961.5849609375,rongjiejie
171369.40625,287178.0,10547.470703125,RockNRollRacer
469606.34375,576904.75,20199.943359375,AlBurjKhalifa
476898.9375,422309.65625,10154.7255859375,ELan-_
320961.78125,312699.0,9962.783203125,wannerrrr
191245.5625,290400.1875,10298.5615234375,77ko_-
186524.875,242872.109375,16351.990234375,FuRy_WoLf_52
169269.03125,290232.4375,11754.740234375,Legolas25
254429.875,525580.8125,14340.59765625,xueyour
612058.0625,483723.53125,17121.36328125,PUBGosyan_
176329.359375,296190.0625,9996.7861328125,SSSNB17shou
442530.6875,547347.1875,19718.9765625,rampeLL
189738.3125,412424.6875,7030.19482421875,17_zhuzhu2
481499.9375,399876.25,21289.82421875,No3No4_WuGe
273860.1875,544722.5,14843.8740234375,XX-GARY
165649.859375,292782.0625,9240.6650390625,JaviSoN
484830.5,411213.96875,15414.5888671875,HMQJiuXin_-
610223.0625,490065.625,10356.1494140625,Spade_0607
180991.71875,410139.84375,6790.2158203125,ymhaaaaa
609236.0,632918.375,1577.18017578125,Kyzq_7nian1st
276232.4375,540871.8125,15248.1181640625,9O0O0O0O0O0
622918.625,625956.4375,11.362441062927246,CcC_Diablo
609090.75,634227.25,1600.8775634765625,4AM--PecadooXXX
476929.5,422416.8125,10140.080078125,GiuGanLaW
280351.03125,530201.25,12847.1669921875,ZaHokk
276669.40625,541306.625,15179.6435546875,wnsgh7442
249621.84375,522869.65625,15142.580078125,badlionTAT
607655.5,632567.75,1577.044921875,John_Die_
326832.1875,367006.34375,14417.916015625,Leoliao24
327917.34375,371923.28125,13275.1083984375,LLLIUKING-_-
187332.03125,403434.1875,7611.14111328125,KongShanyu
255436.234375,516586.59375,14606.7509765625,DaN_1e
144138.765625,271951.9375,9674.953125,Trocaders1537
326050.53125,358335.5625,13706.6201171875,Alikang_-
315918.25,361168.40625,13905.46484375,MIEMIEZAI_0805
457948.6875,668935.0,9438.966796875,Hawk-247
457766.9375,677699.5625,8582.6748046875,Vex2020
456445.90625,681388.75,7859.0947265625,PropF_TTV
453928.3125,667871.0,10409.787109375,sbk39
226326.15625,367271.4375,5723.87353515625,BM797CHARLES
107248.1015625,274552.3125,13674.064453125,Sickpoisal_Mie
130567.8125,286994.0,11654.11328125,Sickpoisal_Mite
120947.4609375,275955.125,11635.791015625,Sickpoisal_Mte
91964.8671875,210573.421875,12268.216796875,SinfulLust
76451.3828125,210376.046875,12750.423828125,AbZaDouS
91333.4375,234736.03125,13578.0146484375,Spartandan3k
95995.9140625,308382.0,13725.63671875,AiLin-T9
361895.75,298826.40625,7701.37109375,Marracuya
642777.0625,465272.5,8506.814453125,vobrazze
365340.4375,305898.15625,7462.8056640625,SonofShroud5
638265.125,463933.15625,8585.58203125,Chew1e_TWITCH
360396.34375,302642.53125,7604.4169921875,SM_MUSHROOM
374299.5625,298653.75,8196.1513671875,foma323
637998.8125,463915.625,8286.4228515625,Gadzhiev1
623011.8125,467730.09375,9107.947265625,ABSOLUTEshoxy
628211.0,467418.875,8335.7451171875,FREDENNN
260641.0625,144630.890625,6391.2314453125,GwAAA-
322488.5625,352596.125,13966.4833984375,el0na
641925.5,466683.75,8365.107421875,Duzluxiyar
638001.1875,462956.9375,9297.1142578125,cekcpaupauu
638421.0625,464057.8125,9004.2060546875,URAGAN_888
632832.8125,462884.21875,7924.3447265625,Svays4u
373058.53125,359628.5625,13016.94140625,Sami2394
637281.9375,463428.09375,8727.5859375,13NXZ-_-
637222.875,463396.03125,9069.728515625,Z7Loy
259002.46875,137739.796875,5216.798828125,KG_ZmMm
231263.421875,252167.21875,23698.1171875,MoXnO_BaTyA
323358.875,348421.28125,15179.0751953125,Djafar7
374342.46875,293208.09375,8526.63671875,ABEKE_TDK
638486.5625,463961.96875,8754.84765625,xaxaxaxaxax-
367855.1875,290463.34375,8196.6005859375,SAY_HELLOOOOOOOO
259507.03125,136411.71875,5186.955078125,Mumumumumubei-
265427.03125,139549.75,5397.97998046875,a1lhope
642761.125,467255.28125,8426.9638671875,CTPAYC_B_KEDAX_1
227286.390625,246031.734375,17281.056640625,The_Villages
437846.34375,280693.09375,5885.453125,liamxgod
327802.75,352685.78125,14644.5166015625,RASH_Houzi
437746.78125,280353.15625,5491.41552734375,Who7YeSoS
367724.5,289820.6875,8196.3359375,Aslnv
327715.25,359329.65625,16297.5244140625,De3epTup1
742063.75,534613.1875,1772.5291748046875,Kolobraz
373479.71875,364357.8125,12674.978515625,SteamTeross
437711.34375,280207.0625,5728.8798828125,AME666-
373356.84375,363106.46875,12756.3359375,tamioki111
327891.0625,356740.59375,13706.66796875,HEADShout_DeaD
637515.125,472137.75,8338.109375,HuyaTV-DengJiu-
318480.34375,341789.53125,14466.6923828125,zedpeek
318755.625,341367.75,14466.630859375,PubGMenKz
738319.4375,473008.15625,-305.517333984375,EJILuk_B_TaHke
375446.40625,368083.28125,12944.962890625,AventadorSVJ63
684540.6875,467023.375,538.8983154296875,AVALON2105
370004.03125,290251.8125,8203.1591796875,ChiBaByy
328272.34375,347817.1875,14640.626953125,A1cerman-
436926.25,286895.53125,5274.61962890625,D1vert1SSemenT
615474.5625,627538.8125,486.3152160644531,zalupa228222
637821.1875,470798.4375,9420.5087890625,holy1892
252630.71875,139735.34375,5530.1171875,IMamP0wer
387130.28125,287010.5,7032.26904296875,FLAZEYYY
263049.4375,150010.78125,5944.6982421875,Gentleman_Kang
387991.3125,174868.84375,4945.60205078125,BOIS_OBSCURITY
425501.6875,193419.375,6469.47705078125,tecqana
362143.875,302657.0625,7899.17822265625,AK-Tokyo
361189.75,304138.71875,7910.50634765625,RON1N_KZ
388472.9375,184131.953125,4983.232421875,nezox11
469758.84375,522926.0625,19540.10546875,hunniWARRIOR
273694.125,535225.375,14771.017578125,imag0ner
487334.28125,617819.4375,16459.740234375,Jas0nQc
381294.8125,451140.0625,7511.91015625,Thebillmills
484850.59375,515133.75,18786.96875,Abbud171
380580.5,447118.59375,4864.79345703125,CharlieDOTexe
273185.28125,543842.4375,15133.9267578125,dongbutt
477041.75,514621.84375,18611.453125,GlemzRN0427
269248.0625,544812.125,15336.431640625,JCrimz
302623.1875,508505.875,11527.9892578125,FistTaylorSwift
487376.90625,617303.75,16437.9765625,Lady_Qc
301159.9375,508090.875,12283.4453125,Shart_Attak
275196.53125,543362.6875,14862.27734375,ddagz
322077.46875,514815.40625,11486.2021484375,EZDUBZ_ZAKYADIG
373702.1875,434225.34375,5608.12109375,Naga_IBlitzkrieg
370014.625,421325.3125,6310.5478515625,GetPiped-_-
487405.125,626068.375,13322.220703125,braulio7u7
469977.65625,570148.8125,20839.427734375,FleshP
605272.5625,318041.5,8735.4326171875,CharrrlieUnicorn
368772.96875,424337.125,6310.591796875,ZaaKiR1337
437476.21875,620199.375,15925.982421875,Ch3eCh
374772.09375,433900.5,5608.0263671875,EyeQue
458716.09375,669881.3125,9096.5185546875,FedeRiCo562
605905.5,327390.03125,8435.6865234375,Z1v1e
608101.1875,331381.03125,8073.6015625,DarkAngel_-
438851.28125,278977.1875,5776.5712890625,Thunderfvcker
479154.6875,515209.90625,19417.556640625,cookingrems
598297.875,81957.7265625,6506.25634765625,S7ORM3X
473842.0,566825.75,21607.90625,djc10
480890.09375,569754.3125,20473.435546875,Blindopoly
440764.53125,542786.5,21242.21484375,A1phaAF
600805.4375,72294.6875,6548.76904296875,FungCR
458339.875,669526.9375,10481.0673828125,keatonreckard
456086.59375,670709.5,9739.015625,Joogin
383600.5625,446003.03125,5730.85546875,iCum
330978.15625,524270.03125,12929.08203125,Dk_Mini
609122.125,333546.0,7987.63818359375,MissMeowMittens
437665.875,279854.46875,5768.83544921875,TheAverageCho
569977.4375,145758.5,15738.111328125,koi823
423665.46875,568718.25,16757.966796875,dandud
629347.75,254729.8125,6232.962890625,EtherShark
652513.5,250928.453125,6072.38525390625,thisguydan
425142.8125,567622.6875,57862.30078125,Moonray38
629956.375,249990.640625,5812.07373046875,dolla_bill510
631049.0,242724.671875,5844.8115234375,bmuibcbhaael
438282.8125,192097.328125,10701.8642578125,STORMYSEADOG
645022.0,261299.671875,6141.1572265625,TheRealSupdamore
645518.9375,259916.90625,6027.81201171875,the_LethalScrub
440115.375,195444.40625,9683.87890625,Lilmissbucket
436804.53125,195664.5,6132.41259765625,MudBucket
647287.9375,258908.71875,6023.43603515625,SLAY_KSuB
448459.3125,199988.0,7826.44580078125,bbmyg0613
642070.6875,257359.25,5802.47216796875,Ninja54321
562466.5625,157248.625,7147.1123046875,SUPOTPISOTPALOT
477547.15625,542240.625,21700.015625,xraven2288x
470945.6875,550689.9375,20184.07421875,Wildblue
470484.0,549202.5625,21675.607421875,DespikblePickle
503351.0625,423992.46875,8976.9365234375,player1dms
507099.53125,427590.28125,9729.9140625,LePereDeMathiyah
435374.75,287734.28125,4870.23046875,TheMadDentist
539535.375,148229.953125,5636.5205078125,MADCHILLENFOO
537910.8125,142037.0625,5503.14892578125,quixy__
542697.25,131113.46875,6177.31689453125,foreverFELIX
546267.3125,139757.9375,5644.97265625,BIGNOOB_-
436600.1875,282566.375,5191.56640625,kerboski
451276.0,567293.4375,20922.283203125,dappyjay
451056.96875,563820.8125,21081.314453125,fartcvmcheena
556242.125,155904.5625,7960.6806640625,KrosterSoul
436163.03125,283150.6875,5007.79150390625,SludgeBrain
639726.5625,245377.21875,5908.22705078125,quintonio
643707.8125,245316.640625,6175.29296875,Sp33dman
644950.4375,248862.1875,5966.79150390625,VC_Accomplice
644981.5,244901.25,6525.2958984375,McSexyPants
489841.8125,623400.0,12635.5458984375,SoaringEagle_AF
383855.625,308082.46875,16899.83203125,yulpo
390142.5625,305731.09375,7734.16064453125,AveragePapi
438721.71875,528984.6875,17906.697265625,TuD_oYan
381976.3125,301265.125,13689.642578125,NaturalFTD
450755.5,529042.375,19844.6875,lvqin_xuan
434624.03125,557415.125,17173.763671875,Limaa_try
386332.78125,305745.09375,15211.8955078125,MellowD21
334400.84375,756295.5625,-383.695556640625,helix-joE
341872.75,748345.0,-727.4089965820312,Andres_iAM
467310.625,538405.0,19957.24609375,FhrissyDaSisyTTY
385319.34375,504876.40625,19874.447265625,Inwch_ang
390328.9375,489267.0625,14460.1416015625,JunBin0_225
353572.46875,754625.3125,-1100.833740234375,J1mmy_iAM
369104.53125,601895.0625,20329.548828125,jay__qu047
381741.625,563585.8125,18714.359375,Dnigilh
602545.5,329556.09375,22975.064453125,jhRyu_0157
445549.8125,568344.1875,21462.0546875,Per_inoza
259430.34375,528068.375,14324.21484375,VoorheessS
264550.65625,520532.28125,12525.7236328125,Maga-
272203.96875,526575.5625,11434.3759765625,naOpite11
739627.625,534764.75,2199.140625,MoXnO_BaTyA
368436.34375,429380.46875,6314.10205078125,pips-
366343.8125,439531.09375,6565.94140625,noyeeze
184752.5,410038.5,7802.681640625,VARSHAVA_MIKO
184767.1875,411860.84375,7873.62548828125,ZX_3_3_0
624023.0,635284.25,-1044.4957275390625,KAPATEJIb_O_o
609968.0625,634334.0625,582.5468139648438,Coach_Olegch
180828.078125,408298.875,6876.294921875,Pvo_Shatyn
471515.5,452357.40625,15401.880859375,mouz-t0x11cZ0R
358987.375,660192.625,6159.04296875,KArsGrBY
504508.78125,430876.375,8976.8388671875,mouz-NORDFJORD
185759.609375,408345.25,8662.64453125,VARSHAVA_HONDA
266420.5625,518118.625,12244.72265625,Erjoy
617071.5,634218.9375,-1089.5069580078125,shrau
281840.5625,388170.4375,15947.4970703125,SteamTeross
288944.78125,377699.25,13374.703125,Vezyv1y-
256273.109375,527595.3125,14344.6103515625,KaRaTeLb-
257622.1875,528116.125,14344.5146484375,Maza-
251213.03125,525663.375,14162.4189453125,Aragorn-
737788.9375,473131.375,-242.70404052734375,The_Villages
255244.84375,519300.53125,14269.544921875,saxayola
634502.0,469373.4375,8994.5361328125,KGZ-VoIn
183999.046875,407668.65625,6991.2548828125,Minulya__
333471.0625,639916.625,12770.60546875,Harrier_17
265246.375,512682.375,12792.474609375,Ambros_90
190289.765625,463589.6875,9683.841796875,feitsch
605224.4375,643591.6875,-324.97998046875,Andrey632
608724.1875,632930.75,1577.06201171875,dongbeilbw
358338.90625,665732.875,3510.1875,NB_Awei
275904.8125,520932.21875,11496.3349609375,OXPEHEHH0
368043.75,442023.125,5919.8779296875,b1kkemberGs-
640467.625,476535.15625,10533.4296875,BkycHoTeeBo
261856.28125,520421.34375,12677.4375,PARSIFAL01
353216.03125,659257.6875,8747.62109375,nice_lliill
366258.28125,437593.71875,4765.16748046875,At0_doma
314872.34375,363264.5,14573.7802734375,Batya_Igri-
186897.625,403493.1875,7607.98681640625,777SEgorYKT
321721.5625,369099.4375,17497.2734375,Wecovs-
367230.9375,438580.5625,5763.5068359375,svoeobrazniyyyy
622934.625,467456.25,9106.34375,Adayec-
542181.5,415032.15625,28906.400390625,UMP45-MZR
557800.75,417201.3125,12626.5517578125,krikch
559047.875,411665.34375,5107.9501953125,El-CAP10
526706.625,408925.40625,15154.1806640625,MrL0OT
369395.15625,424139.4375,6738.953125,Svays4u
367496.40625,424401.09375,6622.9873046875,6en1maru
368587.40625,421184.375,6326.3173828125,A1tyn
251053.46875,425875.71875,5130.953125,Topskiy05
208550.34375,408518.53125,6896.4599609375,train_of_pain
225806.59375,369265.90625,6316.05908203125,Cruci-FIX
234588.40625,322644.84375,7071.5810546875,Misha1337
349996.59375,137370.703125,10512.9638671875,SAYRMAN
325734.8125,88792.234375,12485.953125,Ra1n_58
326419.0,85143.4296875,19658.36328125,Fed0sik
320783.84375,361881.9375,13706.29296875,Demon_Lunar
325048.625,352213.09375,13706.744140625,ZorF-
538374.0625,502403.96875,13835.9345703125,T_r_i_x_t_e_r_
432259.9375,454195.0,10793.353515625,dopam1ne7
611245.625,500586.5,22781.595703125,Guns-_-N-_-Roses
325990.8125,353253.71875,13775.900390625,Bylu4ka
452305.1875,669830.5625,9080.7099609375,MoXnO_BaTyA
435530.0625,280042.71875,5496.57568359375,Art1xjke
183617.34375,240481.078125,16343.462890625,f_ckf_ce
324590.375,92827.1796875,16027.638671875,mAtr1xYT
99735.1953125,219229.515625,11927.046875,DoDamageBro
571022.25,479860.03125,15819.8583984375,2Wags
555331.6875,527852.5625,13822.0068359375,gearsetpubg
325923.1875,347030.09375,13776.00390625,Legendovich
503728.21875,550931.875,20938.734375,un4gettable_7292
324009.125,351416.0625,14005.4091796875,shadow2412
381985.28125,486051.1875,10890.05078125,Saddled_you
561174.375,499285.875,16357.837890625,HACTPOENUE
286401.875,68739.0859375,13537.4169921875,Nould
586315.8125,480816.53125,7124.61376953125,YouBannyWrot
460570.90625,671726.4375,9578.6005859375,The_Villages
560632.0,507720.3125,11159.900390625,XocT_LeK
490217.53125,520147.40625,20299.888671875,Cyber_Side_Aqtau
325791.90625,346333.0,13728.9326171875,4RakoFF
183724.921875,245495.171875,15517.9052734375,solar_rain93
541056.875,502899.125,12670.822265625,romazdes
374886.15625,291956.71875,8662.2216796875,m4224cre
409120.09375,210704.9375,18201.310546875,ARS_PLAY_GAME
504879.53125,359080.0625,15288.8173828125,AlexVAYT26
292137.84375,92175.0625,4652.8369140625,Turist_1
76799.53125,210022.75,12715.9296875,FRiP747
582121.125,498143.1875,10059.552734375,Sartulchik
498716.3125,544873.1875,20030.416015625,012RKZ
190937.234375,288553.59375,8455.0048828125,Kaenskaya_Soska
89605.2734375,212083.984375,12640.1845703125,VENUM7
126360.09375,234681.234375,11322.984375,Azalikgstan
366531.59375,438813.40625,6565.794921875,RLegenda
569188.0,501931.71875,10003.763671875,lol_SOUL_lol
365936.5,180126.203125,11812.6748046875,UFC_WARRIORS
374195.71875,433795.34375,5608.00146484375,uragan34
193969.796875,283687.5625,10122.58203125,FrenKI099
577022.5625,495559.0,14447.63671875,MedveDe-igor
359921.375,478629.875,6567.732421875,Pharaon666555
307561.375,149273.96875,9845.9736328125,kartaviydoter
434890.4375,282196.40625,5184.85791015625,Mark046
424105.375,341609.0,3338.352294921875,lipsasha
502341.5625,426540.6875,9010.2431640625,SteamTeross
512986.65625,425904.34375,11656.4482421875,LLlARKO
502025.03125,424831.09375,8977.0185546875,BCHKONELOVE
503261.625,429954.65625,8976.826171875,LCARNITINE8
367960.0,290153.71875,8196.6162109375,Kira_0
273243.0,128285.234375,5203.29833984375,Pussynina
439853.375,539627.5625,19675.27734375,YOKAI-ONI
318513.84375,341555.5625,14812.693359375,Lyavon
435600.96875,195248.25,7008.77783203125,CTAPIIIUHA178
374929.15625,292718.8125,8526.525390625,OSH--KG
326013.96875,346832.53125,13803.85546875,chasemyhighs
361840.9375,304138.9375,7788.38671875,l1StlExcellent
246833.625,136824.421875,6192.61328125,Banq_orig
326277.9375,358082.09375,13776.0634765625,Likv1d4Tor228
376116.0,433844.0625,5636.09375,OyanQazaQ
442340.90625,532783.4375,19528.69921875,Lexs0n
326298.71875,351425.46875,13776.0498046875,chemuk_AHAHAHAH
362637.34375,303689.03125,9062.697265625,vbvsoff
428677.21875,193449.328125,6132.4072265625,sleepmybro-_
368287.78125,299673.0625,7294.58447265625,0SH-KG
372364.78125,429023.3125,6336.93505859375,do0kei
447223.5,544939.4375,19682.599609375,Adesabae
318741.46875,341973.1875,14466.576171875,rakal_eba
451244.46875,546293.0625,21511.939453125,5ives-
462183.65625,542672.0625,19846.91015625,4KSOY
326096.96875,346522.25,13706.5546875,H0LDIK
370279.09375,424138.21875,6310.57080078125,Afraidze-
422314.59375,192149.25,6158.9052734375,hostage200
371784.40625,298934.125,8196.6015625,OW_KGZ
376409.96875,434508.4375,5608.12158203125,6lack6ura-
366719.8125,438773.9375,6565.76611328125,NurekenzZ-
327372.46875,358049.28125,14127.875,shalnayapulya001
327184.875,358269.125,13796.5888671875,SteamTeross
377889.25,426745.84375,5671.03271484375,MANYA-
448035.71875,548972.3125,20422.361328125,bugG_M1DO
368880.8125,424568.78125,6568.32470703125,Asiveev
361334.21875,288565.84375,7194.17822265625,KKURMET_-_
366767.40625,290147.0625,8196.5712890625,Shirakhan
361911.5,300792.5625,8392.15234375,Grizzly2018
361517.53125,300427.4375,9074.2685546875,ATMYCOMMAND
435523.6875,196059.34375,6132.24853515625,BH_mozzbits
434631.78125,192274.203125,6166.2490234375,De3epTup1
319202.09375,341338.21875,13755.4853515625,Savior1054
361523.5,301251.71875,8645.912109375,Sult1an7
319400.53125,341383.78125,13704.958984375,UgadajKto
380842.03125,445453.90625,5285.58349609375,StreNT
382429.8125,446138.5,5636.74072265625,QwikS
428093.59375,175693.640625,6742.5146484375,BIGBOSS_Twitch
434502.34375,199076.46875,6513.79541015625,A1cerman-
624003.8125,637483.25,333.1717834472656,R4ZoR1337
609789.8125,632077.125,1967.9918212890625,Mauvi
603446.25,603970.5,8279.5205078125,Teegrey
624446.8125,625676.0625,-366.7286682128906,Rockengold
438588.21875,237449.0625,3710.200927734375,iMSOLBVJOPU
477816.96875,260403.09375,3055.873046875,killer911555
480075.0,262789.65625,3742.1689453125,KAMPUKTER
348117.71875,66898.015625,10859.1328125,KOKOKOjambo
355050.5625,76268.734375,8679.3095703125,kristinaboss
383853.625,436380.25,4874.404296875,Arle--
458839.53125,676338.3125,9153.9853515625,ForTeens
371020.03125,429584.53125,6212.365234375,alko-_-
633987.75,268095.125,6819.607421875,lTheManowaR
530612.75,369480.21875,9460.7900390625,Ambros_90
